,Stance
3580,0
3585,2
3591,0
3599,0
3602,0
3615,2
3616,2
3617,2
3618,2
3619,2
3620,2
3621,2
3622,2
3623,0
3633,2
3638,2
3639,2
3640,2
3642,1
3643,2
3644,0
3646,2
3648,1
3669,0
3676,0
3679,0
3709,0
3714,0
3716,2
3724,0
3735,2
3738,2
3739,2
3740,0
3741,2
3745,2
3752,0
3762,0
3763,0
3764,0
3765,0
3766,0
3767,0
3782,0
3791,0
3801,1
3802,0
3809,0
3810,0
3817,0
3826,1
3827,0
3828,2
3829,0
3830,2
3831,2
3832,2
3833,2
3835,2
3849,2
3854,2
3861,2
3868,2
3870,2
3873,2
3875,2
3901,2
3902,2
3903,0
3906,0
3908,0
3918,2
3939,2
3972,2
4006,0
4017,2
4021,1
4030,2
4036,1
4039,1
4050,2
4063,2
4067,2
4073,3
4075,2
4085,3
4090,2
4094,2
4096,2
4102,2
4103,2
4104,2
4105,2
4106,2
4107,2
4108,2
4109,0
4110,0
4111,0
4112,2
4113,0
4130,2
4131,2
4135,2
4137,2
4139,2
4140,2
4141,2
4144,2
4145,2
4150,2
4156,2
4184,2
4189,2
4193,2
4196,2
4197,2
4199,2
4200,2
4203,2
4207,2
4223,0
4246,0
4303,3
4306,0
4313,0
4314,0
4315,2
4316,0
4317,0
4318,0
4319,0
4320,2
4321,1
4322,0
4323,0
4324,0
4325,2
4344,0
4397,2
4398,2
4399,2
4400,2
4401,2
4402,2
4403,2
4404,2
4405,2
4406,2
4408,2
4409,2
4410,0
4411,0
4412,2
4413,2
4414,2
4415,0
4417,2
4435,2
4452,0
4457,0
4462,0
4486,2
4487,2
4489,2
4507,2
4511,2
4513,2
4525,2
4533,2
4534,2
4536,2
4553,2
4560,2
4561,2
4568,2
4582,2
4583,2
4597,2
4598,0
4599,2
4600,2
4604,0
4609,2
4611,2
4612,0
4614,2
4615,2
4617,0
4629,0
4633,1
4640,0
4654,2
4662,1
4671,0
4677,1
4684,1
4699,1
4700,2
4701,2
4702,2
4703,2
4704,2
4705,0
4706,1
4707,0
4708,0
4709,0
4710,0
4711,0
4712,0
4713,2
4714,2
4715,2
4717,2
4718,2
4725,2
4727,2
4728,2
4729,2
4730,0
4744,0
4745,2
4746,2
4747,2
4749,2
4759,2
4762,0
4763,0
4764,0
4777,2
4799,0
4832,0
4834,0
4837,0
4840,0
4844,0
4845,0
4846,2
4847,2
4848,2
4849,2
4850,0
4851,0
4852,0
4861,0
4906,0
4907,2
4908,2
4909,2
4918,2
4925,2
4936,2
4955,2
4965,2
4983,2
4990,2
4991,2
4993,1
4994,0
4995,0
4996,0
4999,2
5001,1
5003,0
5004,2
5005,2
5006,2
5012,2
5022,2
5033,2
5041,2
5043,1
5045,0
5047,1
5049,1
5051,1
5058,0
5061,3
5063,0
5066,0
5072,2
5085,2
5096,2
5124,2
5130,2
5132,2
5136,2
5138,0
5139,0
5140,0
5141,0
5150,2
5164,2
5166,2
5175,2
5186,2
5187,2
5190,2
5192,2
5193,2
5194,2
5195,2
5198,2
5205,2
5209,2
5214,2
5215,2
5219,2
5220,2
5221,1
5222,1
5223,2
5224,0
5225,1
5226,1
5227,0
5228,1
5229,2
5230,0
5231,1
5232,0
5233,0
5234,0
5235,0
5237,2
5240,2
5246,2
5258,2
5267,2
5270,2
5273,2
5275,2
5286,0
5288,0
5289,1
5290,0
5292,0
5293,2
5295,0
5297,1
5298,0
5307,2
5309,0
5316,0
5322,0
5323,0
5331,2
5348,2
5364,2
5376,2
5410,2
5412,2
5413,2
5414,2
5415,2
5416,2
5417,2
5418,2
5420,2
5421,2
5422,2
5428,2
5435,2
5440,2
5441,2
5444,2
5449,2
5450,2
5455,1
5457,1
5468,0
5473,0
5474,0
5475,0
5476,0
5477,2
5478,2
5479,2
5480,2
5481,2
5482,2
5483,2
5488,2
5505,2
5511,2
5513,2
5515,2
5525,2
5527,2
5528,2
5539,2
5544,2
5573,2
5584,2
5585,1
5586,2
5587,2
5588,1
5589,0
5590,0
5591,1
5592,0
5593,2
5594,2
5595,2
5596,0
5597,2
5601,2
5602,2
5603,2
5605,2
5610,2
5611,2
5612,2
5614,2
5618,2
5619,2
5626,2
5627,2
5631,2
5632,2
5645,2
5648,2
5652,2
5686,2
5704,2
5708,2
5713,2
5721,2
5725,2
5727,2
5732,2
5734,2
5736,2
5737,2
5738,2
5739,2
5740,2
5743,2
5747,0
5749,1
5750,0
5761,0
5762,0
5763,1
5765,0
5766,0
5769,1
5772,0
5791,0
5792,2
5793,0
5794,0
5795,0
5796,0
5797,0
5798,2
5799,2
5800,2
5801,2
5802,2
5803,2
5804,2
5805,2
5823,2
5842,0
5864,2
5865,2
5866,2
5867,2
5868,2
5869,2
5870,2
5871,2
5872,2
5873,2
5874,2
5875,2
5878,2
5882,2
5892,2
5895,2
5896,2
5897,2
5900,2
5911,2
5915,2
5919,0
5924,1
5930,0
5939,1
5946,1
5955,1
5957,1
5961,2
5964,0
5967,2
5978,1
5983,2
5987,1
6002,2
6007,0
6009,0
6025,2
6032,2
6048,2
6056,2
6062,2
6071,2
6077,2
6084,2
6085,2
6086,2
6087,2
6088,2
6089,2
6090,2
6091,2
6092,2
6093,2
6094,2
6095,2
6096,2
6097,2
6098,2
6100,1
6101,1
6102,0
6104,1
6105,1
6106,2
6108,1
6110,1
6112,0
6115,1
6125,0
6136,0
6138,0
6140,0
6155,2
6170,1
6181,2
6182,2
6183,2
6189,2
6194,2
6198,2
6199,2
6202,2
6209,2
6220,2
6223,2
6241,2
6242,2
6244,2
6247,0
6255,1
6269,0
6272,0
6273,0
6276,2
6277,0
6281,0
6284,2
6285,0
6298,2
6310,2
6319,2
6329,2
6340,2
6343,0
6344,0
6357,0
6358,0
6372,2
6373,2
6374,2
6375,2
6376,2
6377,2
6378,2
6379,2
6380,2
6381,2
6382,2
6383,2
6384,2
6437,0
6446,0
6447,0
6448,0
6449,2
6450,0
6456,0
6457,2
6458,2
6459,2
6460,2
6461,2
6462,2
6463,0
6464,0
6470,0
6473,0
6475,2
6476,0
6479,0
6481,0
6482,0
6483,1
6484,0
6485,1
6486,2
6494,2
6505,2
6506,2
6507,2
6508,2
6509,2
6510,2
6511,2
6512,2
6513,2
6514,2
6515,2
6516,2
6517,0
6518,0
6520,2
6524,2
6528,2
6530,2
6536,2
6539,2
6541,2
6554,2
6560,2
6565,0
6566,0
6567,2
6568,0
6569,2
6570,0
6571,0
6572,0
6573,0
6574,0
6575,2
6577,2
6579,2
6580,2
6582,2
6583,2
6584,2
6585,2
6588,2
6590,3
6592,2
6593,2
6605,2
6607,2
6608,2
6609,2
6610,2
6613,1
6615,2
6618,1
6619,2
6625,2
6626,1
6632,1
6633,2
6642,0
6643,1
6649,0
6662,2
6664,2
6668,2
6679,2
6680,2
6694,2
6704,2
6705,2
6706,1
6707,2
6708,2
6709,1
6710,2
6711,1
6712,0
6713,1
6729,2
6736,2
6766,2
6770,0
6771,0
6772,2
6773,0
6774,0
6775,0
6776,0
6780,2
6782,2
6788,2
6794,2
6797,2
6802,2
6810,1
6811,0
6814,1
6815,1
6816,1
6818,2
6819,2
6820,0
6823,1
6824,1
6827,0
6829,1
6833,1
6852,2
6859,2
6866,2
6873,2
6911,1
6919,0
6933,2
6934,2
6935,2
6936,2
6937,2
6938,2
6939,2
6940,2
6941,2
6943,2
6945,2
6947,0
6951,0
6961,2
6969,2
6988,2
6991,2
6998,2
7010,2
7028,2
7053,2
7065,0
7067,1
7069,1
7071,1
7072,0
7073,1
7074,1
7076,0
7077,0
7079,1
7082,2
7083,2
7084,1
7087,1
7149,0
7150,3
7161,1
7162,0
7163,0
7164,0
7165,0
7168,2
7169,2
7170,1
7172,0
7173,0
7174,1
7175,0
7176,0
7178,1
7181,0
7207,0
7209,1
7212,0
7220,0
7221,0
7231,0
7232,2
7238,2
7239,2
7240,2
7246,2
7249,2
7250,2
7253,2
7255,2
7258,2
7259,2
7260,2
7263,2
7264,2
7269,2
7279,2
7285,2
7290,2
7313,2
7351,0
7369,2
7371,2
7374,2
7379,2
7384,2
7392,2
7393,3
7394,2
7404,0
7415,0
7423,0
7427,2
7430,0
7440,0
7444,0
7478,0
7484,0
7485,2
7488,0
7489,2
7490,2
7493,2
7494,2
7495,2
7496,2
7498,2
7499,2
7501,2
7503,2
7504,2
7505,2
7508,2
7514,2
7516,2
7518,2
7519,2
7527,0
7535,0
7542,0
7560,2
7561,2
7563,2
7578,2
7598,2
7611,2
7632,2
7637,2
7638,2
7641,2
7642,2
7647,2
7648,2
7649,2
7651,2
7652,2
7653,2
7654,2
7657,0
7663,0
7664,0
7666,0
7675,0
7676,0
7680,0
7688,1
7689,1
7690,0
7691,2
7692,2
7693,0
7694,0
7695,1
7696,0
7697,0
7698,0
7699,0
7700,0
7701,1
7702,0
7703,0
7705,0
7711,0
7713,0
7722,0
7742,2
7745,2
7753,0
7754,0
7755,0
7756,0
7757,0
7763,2
7764,2
7766,2
7780,2
7781,2
7782,0
7783,2
7784,2
7785,2
7786,2
7787,2
7788,2
7789,0
7790,2
7791,2
7792,2
7793,0
7794,2
7795,2
7797,2
7800,2
7819,2
7830,2
7841,2
7855,2
7861,2
7864,0
7866,0
7867,0
7868,1
7870,0
7871,2
7872,2
7879,2
7882,2
7884,2
7887,2
7888,2
7889,2
7890,2
7891,2
7892,2
7893,2
7894,2
7895,2
7896,2
7898,0
7899,1
7900,0
7902,2
7910,0
7929,2
7937,0
7939,2
7942,2
7943,2
7944,2
7945,2
7946,2
7947,2
7948,2
7949,2
7950,2
7951,2
7952,2
7953,2
7955,2
7957,2
7958,2
7959,2
7960,2
7961,2
7962,2
7976,3
7977,0
7982,1
8004,0
8005,2
8011,2
8015,2
8023,2
8025,2
8029,2
8030,2
8036,2
8039,2
8041,2
8045,2
8047,2
8048,2
8050,2
8054,2
8055,2
8058,2
8059,2
8060,2
8062,2
8063,2
8064,2
8065,2
8066,2
8067,2
8073,2
8075,2
8076,2
8077,2
8078,2
8079,2
8080,2
8082,2
8087,2
8088,2
8089,2
8090,2
8091,2
8092,2
8094,2
8096,2
8097,2
8098,2
8100,2
8101,0
8108,0
8112,0
8122,0
8126,2
8127,0
8131,2
8137,1
8138,2
8139,1
8140,1
8141,2
8142,2
8143,1
8144,1
8187,2
8197,2
8202,2
8213,2
8215,2
8217,2
8220,2
8224,2
8225,2
8233,2
8234,2
8235,2
8236,2
8237,2
8238,2
8239,2
8240,2
8241,2
8242,2
8243,2
8244,2
8245,2
8246,2
8247,2
8248,2
8249,2
8250,2
8251,2
8261,0
8266,2
8272,2
8279,0
8293,2
8296,2
8304,2
8308,2
8315,2
8331,0
8346,0
8349,0
8360,0
8362,0
8364,0
8367,0
8379,0
8382,0
8389,0
8390,1
8391,2
8392,0
8393,2
8395,3
8396,2
8400,3
8402,0
8404,3
8410,2
8417,2
8418,2
8424,2
8428,2
8434,2
8438,2
8444,2
8448,2
8453,2
8456,2
8458,2
8465,2
8475,2
8480,2
8483,2
8487,2
8491,2
8495,2
8496,2
8497,2
8503,2
8504,2
8510,2
8512,2
8513,2
8516,2
8522,1
8526,3
8527,2
8528,0
8536,1
8544,2
8549,2
8550,0
8553,0
8554,1
8558,2
8561,0
8569,0
8574,1
8581,1
8583,3
8586,2
8587,1
8588,2
8589,2
8590,2
8591,2
8592,2
8593,1
8594,2
8595,2
8596,1
8597,0
8598,2
8599,2
8604,2
8618,2
8630,2
8651,2
8652,2
8669,0
8674,0
8681,1
8683,0
8689,0
8693,0
8697,2
8704,2
8707,2
8708,0
8710,1
8715,0
8719,0
8722,0
8728,1
8731,0
8737,1
8752,2
8755,2
8756,2
8758,2
8759,0
8760,2
8761,2
8762,1
8763,2
8786,0
8787,0
8806,2
8807,2
8810,2
8816,2
8826,2
8827,0
8828,0
8829,0
8830,0
8831,0
8832,0
8833,0
8834,0
8835,2
8836,0
8837,0
8838,2
8841,2
8845,0
8846,2
8847,0
8849,2
8852,0
8853,2
8857,2
8858,3
8870,1
8879,0
8880,0
8882,0
8887,0
8888,0
8889,2
8902,0
8904,2
8957,0
8989,2
8990,2
8991,2
8994,2
9016,2
9020,3
9021,2
9026,2
9033,2
9034,2
9048,2
9058,2
9068,2
9076,2
9080,0
9081,2
9082,1
9084,1
9085,0
9087,1
9088,1
9093,0
9094,2
9095,1
9096,0
9097,2
9100,0
9101,2
9103,0
9104,2
9105,2
9106,2
9107,2
9108,2
9113,0
9121,0
9123,2
9128,2
9129,2
9132,2
9139,2
9141,2
9169,2
9175,2
9199,2
9200,2
9201,0
9202,2
9203,2
9204,0
9205,1
9206,2
9207,1
9208,2
9209,2
9210,1
9211,2
9212,2
9213,2
9214,2
9215,2
9216,2
9217,2
9218,2
9219,2
9220,2
9221,2
9222,2
9223,2
9224,2
9225,2
9226,2
9227,2
9228,0
9229,2
9230,0
9231,2
9236,2
9252,2
9256,2
9263,2
9267,3
9278,3
9281,2
9286,3
9288,2
9294,3
9298,2
9312,2
9317,0
9319,0
9325,0
9328,0
9331,0
9341,1
9348,2
9351,1
9352,2
9354,0
9355,0
9357,2
9358,1
9359,2
9362,2
9364,2
9367,2
9369,2
9371,2
9375,2
9377,0
9378,2
9379,2
9382,2
9391,2
9400,2
9415,2
9427,2
9433,2
9461,2
9462,2
9463,2
9464,2
9465,2
9466,2
9472,1
9478,0
9484,1
9485,1
9486,0
9487,1
9488,2
9489,1
9490,1
9491,1
9492,1
9493,1
9494,1
9495,0
9496,1
9499,3
9504,2
9524,2
9535,2
9544,2
9550,2
9560,2
9561,2
9562,2
9563,2
9564,2
9568,0
9573,2
9577,2
9580,0
9582,0
9583,2
9587,2
9599,2
9601,2
9602,2
9608,2
9612,2
9613,2
9615,2
9620,1
9643,0
9659,0
9664,0
9666,2
9667,2
9668,2
9669,2
9670,2
9671,2
9672,2
9673,2
9674,2
9678,0
9682,0
9684,0
9692,0
9693,0
9694,0
9695,0
9696,0
9708,0
9710,0
9711,2
9715,0
9723,1
9725,1
9728,2
9729,1
9735,1
9738,1
9746,0
9747,1
9753,2
9760,2
9765,2
9775,2
9781,2
9783,2
9789,2
9792,2
9796,2
9805,2
9818,2
9824,2
9826,2
9833,2
9837,0
9857,2
9864,2
9869,2
9880,0
9886,2
9888,2
9889,0
9890,0
9891,0
9892,0
9893,2
9894,0
9898,2
9899,2
9904,2
9905,2
9906,2
9909,2
9912,2
9920,2
9949,2
9951,2
9955,2
9962,3
9965,2
9966,2
9967,2
9969,2
9996,0
10019,0
10032,0
10049,2
10053,2
10058,2
10060,2
10064,1
10065,1
10066,0
10067,1
10068,0
10069,1
10070,1
10071,2
10072,2
10073,0
10074,2
10075,1
10077,0
10078,2
10091,0
10093,0
10108,0
10131,0
10144,0
10145,0
10147,0
10153,2
10161,2
10168,3
10170,2
10180,2
10181,2
10188,2
10189,2
10190,2
10191,2
10192,2
10195,2
10201,2
10202,2
10203,2
10206,2
10211,2
10212,2
10213,2
10216,2
10217,2
10218,2
10219,2
10220,2
10228,2
10229,2
10231,2
10232,2
10236,2
10237,0
10238,1
10239,0
10241,0
10242,0
10244,1
10245,0
10246,0
10251,1
10252,1
10253,0
10256,0
10257,2
10262,2
10263,0
10264,0
10266,0
10269,0
10274,0
10278,0
10280,0
10284,0
10289,0
10293,2
10307,2
10314,2
10318,2
10322,0
10327,1
10352,0
10411,0
10427,0
10434,0
10437,0
10445,2
10460,2
10461,0
10477,0
10481,0
10489,2
10492,3
10495,2
10508,0
10509,0
10519,2
10533,2
10548,0
10549,0
10550,0
10551,0
10552,0
10553,0
10554,0
10555,2
10556,0
10557,0
10558,2
10563,2
10570,2
10571,2
10575,2
10581,0
10584,0
10586,0
10587,0
10590,0
10593,0
10604,2
10619,2
10632,2
10634,2
10641,2
10644,2
10660,2
10664,2
10665,2
10666,2
10667,2
10668,2
10669,2
10670,2
10671,2
10672,2
10673,2
10674,2
10675,2
10677,2
10678,2
10679,2
10680,2
10704,2
10706,2
10708,2
10726,2
10728,2
10742,2
10783,2
10792,2
10801,2
10803,2
10808,2
10813,2
10818,0
10819,0
10820,0
10823,2
10825,2
10830,2
10832,2
10833,2
10834,2
10887,2
10900,0
10903,2
10905,0
10906,2
10907,2
10910,2
10915,2
10916,2
10921,2
10922,2
10925,0
10926,2
10927,2
10929,2
10932,2
10933,0
10935,2
10937,2
10945,0
11001,0
11014,2
11023,2
11035,2
11037,3
11042,2
11044,2
11052,2
11059,2
11072,2
11077,2
11081,2
11085,2
11091,2
11094,2
11100,2
11113,2
11121,2
11127,2
11140,3
11148,2
11150,3
11156,2
11216,1
11225,0
11226,2
11249,0
11259,0
11261,3
11269,1
11279,2
11285,0
11290,0
11291,0
11292,0
11293,0
11294,0
11295,0
11296,1
11298,2
11300,0
11302,1
11303,2
11304,0
11309,1
11312,1
11313,1
11315,0
11318,1
11319,0
11327,1
11328,1
11330,1
11331,0
11333,1
11334,1
11338,1
11355,0
11356,0
11358,0
11365,0
11369,1
11375,0
11378,0
11383,2
11385,2
11386,2
11397,2
11414,2
11420,2
11427,2
11429,2
11438,2
11444,2
11445,2
11446,2
11447,2
11448,2
11449,2
11454,2
11455,2
11456,2
11458,2
11460,0
11461,0
11463,0
11464,0
11466,1
11490,2
11520,2
11533,2
11549,2
11556,2
11566,2
11596,2
11609,2
11629,2
11651,2
11652,0
11666,0
11669,0
11683,2
11714,2
11719,2
11720,2
11729,1
11730,2
11740,0
11763,0
11783,1
11797,2
11801,2
11809,2
11811,2
11821,2
11827,2
11834,2
11838,2
11840,2
11846,2
11851,2
11854,2
11864,2
11879,2
11883,2
11890,0
11899,0
11904,0
11909,0
11910,0
11917,0
11919,2
11920,2
11921,2
11922,2
11923,2
11924,2
11925,2
11926,2
11927,2
11928,2
11929,2
11930,2
11931,2
11932,2
11933,2
11934,2
11935,2
11936,2
11938,2
11939,2
11940,2
11941,2
11942,2
11943,2
11944,2
11945,2
12006,2
12014,3
12020,2
12044,2
12074,2
12075,0
12077,0
12079,0
12083,0
12084,0
12089,0
12091,0
12093,2
12096,0
12097,0
12099,0
12101,0
12115,0
12117,0
12123,0
12126,0
12155,0
12161,2
12183,0
12184,2
12185,2
12186,2
12187,2
12188,2
12189,2
12203,2
12214,2
12217,2
12220,2
12243,2
12246,2
12282,2
12315,2
12316,3
12336,1
12337,1
12338,0
12339,0
12340,2
12341,1
12342,0
12343,2
12344,0
12345,0
12346,0
12347,0
12348,1
12349,0
12350,0
12351,0
12352,2
12353,1
12354,0
12355,0
12356,0
12357,2
12358,0
12359,0
12362,2
12377,2
12382,2
12395,2
12396,2
12400,2
12402,2
12405,2
12408,2
12413,2
12417,2
12419,2
12420,2
12426,2
12427,2
12442,2
12443,2
12457,0
12458,0
12459,0
12460,0
12461,0
12462,0
12463,2
12464,2
12465,2
12466,2
12467,2
12468,2
12469,2
12471,0
12472,0
12474,0
12476,0
12478,0
12483,2
12484,3
12488,0
12492,1
12507,1
12517,2
12526,2
12527,2
12535,2
12551,0
12573,0
12577,3
12588,0
12589,0
12604,0
12608,2
12609,2
12617,2
12618,2
12619,2
12620,2
12631,2
12632,2
12640,2
12648,2
12657,2
12658,2
12664,2
12676,2
12695,0
12699,2
12700,2
12701,2
12702,2
12703,2
12704,2
12705,2
12706,2
12707,2
12708,2
12709,2
12710,2
12712,2
12716,0
12723,0
12730,2
12734,0
12737,0
12748,2
12752,0
12760,0
12771,2
12774,0
12778,2
12779,1
12780,1
12781,1
12782,1
12783,2
12784,1
12785,1
12786,1
12787,1
12788,1
12789,1
12790,0
12791,2
12792,0
12796,0
12799,0
12821,0
12836,0
12841,0
12847,2
12848,2
12855,2
12857,2
12858,2
12871,2
12879,2
12880,2
12881,2
12882,2
12884,2
12889,2
12890,2
12901,2
12916,2
12917,2
12923,2
12932,2
12942,2
12954,0
12955,0
12956,0
12957,0
12958,0
12959,0
12960,0
12961,0
12962,1
12963,0
12964,2
12965,0
12966,0
12967,1
12968,2
12969,1
12970,0
12971,0
12972,0
12973,2
12974,1
12975,0
12976,0
12977,0
12978,1
12979,0
12982,0
12984,0
12995,1
12999,2
13000,2
13001,2
13002,2
13003,2
13004,2
13005,2
13006,2
13007,2
13008,2
13009,2
13010,2
13011,2
13012,2
13013,0
13014,2
13015,2
13016,0
13017,2
13018,2
13019,2
13020,2
13021,2
13022,2
13023,2
13024,2
13025,2
13026,2
13027,2
13028,2
13029,2
13030,2
13031,2
13032,2
13033,2
13034,2
13035,2
13036,2
13037,2
13038,0
13046,0
13048,0
13058,2
13060,0
13087,0
13088,0
13105,2
13106,2
13107,2
13108,2
13109,2
13110,2
13111,2
13112,2
13113,0
13114,2
13115,2
13116,2
13117,0
13118,0
13119,0
13120,2
13121,2
13122,2
13123,0
13124,1
13125,0
13126,0
13127,0
13128,0
13129,1
13130,2
13131,0
13132,1
13133,2
13134,1
13135,1
13136,0
13137,2
13138,1
13139,1
13140,1
13141,2
13142,1
13143,2
13144,0
13145,0
13146,0
13147,2
13148,2
13149,0
13150,0
13151,2
13152,2
13153,0
13154,2
13155,2
13156,2
13158,2
13159,2
13160,2
13161,2
13162,2
13163,2
13164,2
13165,2
13166,2
13167,0
13168,0
13169,2
13170,2
13172,2
13173,1
13174,2
13175,0
13176,0
13177,2
13179,2
13180,2
13181,2
13183,2
13184,2
13186,2
13187,2
13188,2
13189,2
13190,2
13191,2
13192,2
13194,2
13195,2
13196,2
13197,2
13198,2
13200,2
13202,2
13203,2
13204,2
13206,2
13207,2
13208,0
13211,0
13212,0
13213,0
13214,0
13215,0
13216,2
13217,2
13218,0
13219,0
13220,0
13221,2
13231,0
13234,0
13261,0
13268,0
13274,0
13276,0
13280,2
13284,2
13288,2
13291,2
13294,2
13296,2
13307,2
13323,1
13326,2
13331,2
13345,0
13357,0
13358,0
13359,0
13360,0
13361,0
13362,0
13363,2
13364,2
13365,2
13366,0
13367,0
13368,0
13375,2
13382,2
13386,2
13391,2
13399,2
13403,2
13411,2
13424,2
13425,2
13426,2
13427,2
13428,2
13431,2
13434,2
13437,2
13438,2
13441,2
13442,2
13443,2
13444,2
13446,2
13447,2
13449,2
13450,2
13451,2
13452,2
13453,2
13454,2
13455,2
13456,2
13457,2
13458,2
13459,2
13460,2
13461,2
13462,2
13463,2
13465,2
13467,2
13482,2
13489,2
13496,2
13501,2
13502,2
13503,2
13504,0
13505,0
13506,2
13507,0
13508,2
13509,2
13510,0
13511,0
13512,0
13513,2
13514,0
13515,0
13516,2
13517,1
13518,2
13521,0
13522,1
13525,0
13527,0
13528,0
13532,2
13533,2
13534,0
13535,1
13536,0
13537,2
13538,2
13539,0
13540,2
13541,2
13542,0
13543,0
13544,1
13545,0
13546,0
13549,0
13563,2
13567,2
13572,2
13573,2
13578,2
13593,2
13596,2
13601,2
13608,2
13609,2
13611,2
13612,2
13615,2
13617,2
13618,2
13624,2
13625,2
13628,2
13630,2
13631,2
13636,2
13637,2
13638,2
13642,0
13650,0
13652,0
13656,0
13658,0
13660,0
13668,0
13674,2
13679,2
13681,2
13682,2
13683,2
13684,2
13686,2
13687,2
13688,2
13690,2
13692,2
13693,2
13698,2
13701,2
13703,2
13706,2
13707,2
13708,2
13709,2
13710,2
13712,2
13716,2
13717,2
13720,2
13724,2
13726,2
13727,2
13728,2
13730,2
13733,2
13737,2
13743,2
13744,2
13746,2
13749,2
13751,2
13752,2
13753,2
13757,2
13759,2
13763,0
13764,0
13765,0
13766,0
13767,0
13768,1
13769,0
13770,0
13771,2
13772,2
13773,2
13774,2
13775,2
13776,2
13777,2
13778,2
13779,2
13780,2
13781,2
13782,2
13783,2
13784,2
13785,2
13786,2
13787,2
13788,2
13789,2
13790,2
13791,2
13796,2
13798,2
13800,2
13804,2
13806,2
13807,2
13808,2
13809,2
13810,2
13811,0
13815,3
13819,0
13826,0
13828,0
13830,0
13838,0
13846,0
13853,0
13854,0
13857,0
13858,0
13859,0
13868,0
13873,0
13874,0
13877,0
13881,2
13882,2
13883,2
13884,2
13885,2
13886,2
13887,2
13888,2
13889,2
13890,2
13891,2
13892,2
13893,2
13894,2
13895,2
13896,2
13897,2
13898,2
13899,2
13900,2
13911,2
13915,2
13917,2
13930,2
13934,2
13953,2
13954,2
13955,2
13961,0
13965,2
13968,0
13970,0
13971,0
13973,0
13974,1
13976,0
13977,2
13979,0
13980,0
13981,0
13983,0
13984,0
13985,2
13998,2
14001,2
